name, features
resnet18, 512
resnet34, 512
resnet50, 2048
resnet101, 2048
resnet152, 2048
resnext50_32x4d, 2048
resnext101_32x8d, 2048
wide_resnet50_2, 2048
wide_resnet101_2, 2048
squeezenet1_0, 512
squeezenet1_1, 512
densenet121, 1024
densenet169, 1024
densenet201, 1664
densenet161, 1664
mobilenet_v2, 1280
mobilenet_v3_large, 960
mobilenet_v3_small, 576
mnasnet0_5, 1280
*mnasnet0_75, 1280
mnasnet1_0, 1280
*mnasnet1_3, 1280
shufflenet_v2_x0_5, 1024
shufflenet_v2_x1_0, 1024
*shufflenet_v2_x1_5, 1024
*shufflenet_v2_x2_0, 2048
